id,scenario_name,scenario_type,asset,signal_direction,oi_vs_30d_ma_pct,funding_8h_pct,liq_4h_usd,ema_fast_above_slow,ema_spread_pct,rsi_14,atr_vs_20avg_mult,existing_position,notes,regime,capital_mult,effective_risk_usd,gate_a1,gate_a2,gate_a3,gate_b1,gate_b2,gate_c1,gate_c2,verdict,blocking_gate
11,R3 — Oct 2025 tariff cascade proxy,R3 Cascade,BTC,LONG,43,0.12,2000000000,True,3.0,61,8.0,NONE,"Proxy for Oct 10 2025 event: massive OI, funding, liq all breached.",R3_CASCADE_RISK,0.0,0,FAIL,PASS,FAIL,N/A,N/A,N/A,N/A,NO TRADE,Gate A1
12,R4 — liq $90M (between thresholds),R4 Volatile,BTC,LONG,6,0.02,90000000,True,1.3,59,1.5,NONE,"Liq between $75–$149M: R4, 0.25× risk.",R4_VOLATILE,0.25,142.5,PASS,PASS,PASS (reduced),PASS,PASS,PASS,PASS,EXECUTE,None
13,R4 — ATR spike 3x avg,R4 Volatile,SOL,SHORT,5,0.01,30000000,False,1.4,42,3.2,NONE,ATR 3×+ triggers R4 volatility regime.,R4_VOLATILE,0.25,142.5,PASS,PASS,PASS,PASS,PASS,PASS,PASS,EXECUTE,None
14,Gate B1 FAIL — EMA not aligned (long),Signal Gate Fail,BTC,LONG,4,0.01,12000000,False,0.6,58,1.0,NONE,EMA fast below slow while signal is LONG: B1 FAIL.,R0_NEUTRAL,1.0,0,PASS,PASS,PASS,FAIL,N/A,N/A,N/A,NO TRADE,Gate B1
15,Gate B1 FAIL — spread too narrow,Signal Gate Fail,SOL,SHORT,3,0.0,8000000,False,0.2,43,0.8,NONE,EMA spread 0.2% < 0.4% minimum: B1 FAIL.,R0_NEUTRAL,1.0,0,PASS,PASS,PASS,FAIL,N/A,N/A,N/A,NO TRADE,Gate B1
16,Gate B2 FAIL — RSI above long band,Signal Gate Fail,BTC,LONG,6,0.02,22000000,True,1.5,72,1.0,NONE,RSI 72 > 68 band ceiling: B2 FAIL (out of band).,R0_NEUTRAL,1.0,0,PASS,PASS,PASS,PASS,FAIL (out of band),N/A,N/A,NO TRADE,Gate B2
17,Gate B2 FAIL — RSI hard OB block,Signal Gate Fail,BTC,LONG,5,0.01,15000000,True,2.1,78,1.0,NONE,RSI 78 > 75 hard OB block: B2 FAIL.,R2_OVERHEATED,0.5,0,PASS,PASS,PASS,PASS,FAIL (OB block),N/A,N/A,NO TRADE,Gate B2
18,Conflict — funding hot + RSI oversold block,Edge Case,BTC,SHORT,8,0.07,20000000,False,1.3,23,1.0,NONE,Funding hot (R2) but RSI<25 hard OS block. R2 sets mult first; B2 kills trade. B2 wins outcome.,R2_OVERHEATED,1.0,0,PASS,PASS,PASS,PASS,FAIL (OS block),N/A,N/A,NO TRADE,Gate B2
19,Conflict — OI+funding R3 but RSI ideal,Edge Case,BTC,LONG,16,0.055,35000000,True,1.8,62,1.1,NONE,R3 via Filter A despite perfect RSI/EMA. A1 FAIL overrides all signal quality.,R3_CASCADE_RISK,0.0,0,FAIL,PASS,PASS,N/A,N/A,N/A,N/A,NO TRADE,Gate A1
20,Gate C2 FAIL — duplicate long,Execution Guard,BTC,LONG,5,0.01,10000000,True,1.6,60,1.0,LONG,All signal gates pass but existing LONG open: C2 FAIL (duplicate).,R1_TRENDING,1.0,0,PASS,PASS,PASS,PASS,PASS,PASS,FAIL (duplicate),NO TRADE,Gate C2
21,Gate C2 FAIL — opposite direction (exit review),Execution Guard,SOL,SHORT,4,0.01,12000000,False,1.5,41,0.9,LONG,"Signal SHORT but existing LONG: C2 FAIL (exit review required, no auto-flip).",R1_TRENDING,1.0,0,PASS,PASS,PASS,PASS,PASS,PASS,FAIL (exit review),NO TRADE,Gate C2
22,No signal — direction NONE,No Signal,BTC,NONE,4,0.01,8000000,True,0.3,51,0.9,NONE,"EMA spread below 0.4%, RSI not in any band. No signal generated.",R0_NEUTRAL,1.0,0,PASS,PASS,PASS,N/A,N/A,N/A,N/A,NO TRADE,No signal
23,Liq exactly at $150M boundary,Edge Case,BTC,LONG,6,0.02,150000000,True,1.5,60,1.2,NONE,Liq exactly equals $150M: cascade block triggers (>= threshold). Gate A3 FAIL.,R3_CASCADE_RISK,0.0,0,FAIL,PASS,FAIL,N/A,N/A,N/A,N/A,NO TRADE,Gate A1
24,Liq exactly at $75M boundary,Edge Case,SOL,LONG,5,0.01,75000000,True,1.3,57,1.0,NONE,Liq exactly $75M: R4 reduce to 0.25× but trade executes. Gate A3 PASS (reduced).,R4_VOLATILE,0.25,142.5,PASS,PASS,PASS (reduced),PASS,PASS,PASS,PASS,EXECUTE,None
25,OI exactly at 15% elevation boundary,Edge Case,BTC,LONG,15,0.01,20000000,True,1.4,61,1.0,NONE,"OI exactly 15%: elevation threshold met (>=). R2, long at 0.5×.",R2_OVERHEATED,0.5,285.0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,EXECUTE,None
26,Feb 2026 Black Sunday proxy — long attempt,Historic Proxy,BTC,LONG,20,0.09,500000000,True,1.2,55,6.0,NONE,Proxy for Feb 2026 Black Sunday. Liq $500M triggers PAUSE_AGENT extreme cascade.,R3_CASCADE_RISK,0.0,0,FAIL,PASS,FAIL,N/A,N/A,N/A,N/A,NO TRADE,Gate A1
27,Post-cascade clearance — R3 resolved,Regime Clearance,BTC,LONG,10,0.01,30000000,True,1.5,58,1.1,NONE,"Conditions 2 candles after R3: OI down, funding normal, liq<$50M. R1 restored, execute.",R1_TRENDING,1.0,570.0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,EXECUTE,None
28,R2 long — effective risk above floor,R2 Overheated,SOL,LONG,17,0.03,40000000,True,1.6,64,1.0,NONE,R2 long: $570*0.5=$285 effective risk > $50 floor. Execute at 0.5×.,R2_OVERHEATED,0.5,285.0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,EXECUTE,None
